Absolute_Amount,Is_Debit,Is_Credit,Is_Round_Amount,Transaction_Hour,Is_Weekend,Is_Night,Is_Business_Hours,Balance_Change,Is_Mobile_Channel,Is_ATM_Channel,Is_Branch_Channel,Actual_Fraud,Predicted_Fraud,Predicted_Probability
246.04,1,0,0,9,0,0,1,-246.03999999999996,1,0,0,False,False,0.3079185401046343
14.22,1,0,0,15,0,0,1,-14.220000000001164,0,0,0,False,False,0.2665722385886605
234.88,1,0,0,16,0,0,1,-234.8800000000001,0,0,0,False,False,0.309299411320376
5.0,1,0,0,13,0,0,1,-4.760000000000218,0,0,1,True,False,0.21447651991401478
100.0,1,0,1,9,0,0,1,-100.0,1,0,0,False,False,0.24843757254616194
100.0,1,1,1,12,0,0,1,-100.0,0,0,1,True,True,0.9631441065595197
100.0,1,0,1,16,0,0,1,-100.0,0,0,0,False,False,0.27864388537382867
100.0,1,0,1,11,0,0,1,-100.0,0,0,0,False,False,0.27204049784843354
100.0,1,0,1,10,0,0,1,-100.0,0,0,0,False,False,0.2562265867897667
10.0,0,1,0,9,1,0,0,10.0,0,0,1,False,False,0.19240666769259301
82.54,1,0,0,17,0,0,1,-82.53999999999905,0,0,0,False,False,0.27472431512542456
10.0,0,1,0,9,0,0,1,10.0,0,0,1,False,False,0.21074045921384726
1000.0,0,1,1,16,0,0,1,1000.0,0,0,0,False,False,0.2912864558556944
100.0,1,0,1,19,1,0,0,-100.0,0,0,1,False,False,0.20258046709640914
160.73,1,0,0,10,0,0,1,-160.72999999999956,1,0,0,False,False,0.33582200957743136
1458.36,0,1,0,16,1,0,0,1458.3599999999997,1,0,0,False,False,0.2788526966956644
14.02,1,1,0,13,1,0,0,-14.020000000000437,0,0,0,True,True,0.9634513806259318
100.0,1,0,1,0,0,1,0,-100.0,0,0,0,True,False,0.3154509640943156
100.0,1,0,1,13,1,0,0,-100.0,0,0,1,False,False,0.28399061214025756
26.13,0,1,0,17,0,0,1,26.13000000000011,1,0,0,False,False,0.1736969108956959
2452.88,0,1,0,9,0,0,1,2631.22,1,0,0,True,False,0.26278833026604365
161.01,1,0,0,12,0,0,1,-161.01000000000022,0,0,0,False,False,0.32575288700851696
10.0,0,1,0,8,0,0,0,10.0,0,0,1,False,False,0.17158249410091098
75.66,1,0,0,14,0,0,1,-75.66,0,0,0,False,False,0.27552149517289
16.14,1,0,0,7,0,0,0,-16.140000000000327,0,0,1,False,False,0.23021564675932144
1000.0,0,1,1,19,1,0,0,999.9999999999998,0,0,0,False,False,0.26787932103723344
100.0,1,0,1,11,1,0,0,-100.0,1,0,0,False,False,0.23565102790316028
1884.3,0,1,0,14,0,0,1,1884.3000000000002,0,0,1,False,False,0.268773414127223
100.0,1,0,1,8,0,0,0,-100.0,0,0,0,False,False,0.2641954409941073
84.08,1,1,0,13,0,0,1,84.07999999999993,0,0,1,True,True,0.962739993942274
234.3,0,1,0,8,0,0,0,1778.0499999999997,0,0,1,False,False,0.24785721444289127
100.0,1,0,1,12,0,0,1,-100.0,1,0,0,False,False,0.24616410925593185
50.0,0,1,0,14,0,0,1,50.0,0,0,0,False,False,0.22184450544188253
10.0,1,1,0,15,0,0,1,10.0,1,0,0,True,True,0.9740530590746447
13.32,1,0,0,17,0,0,1,-13.319999999999709,0,0,1,False,False,0.1938322085085046
100.0,1,0,1,14,0,0,1,-100.0,0,0,0,False,False,0.27768177914133463
1348.73,0,1,0,20,1,0,0,1348.73,1,0,0,False,False,0.266611444222832
1000.0,0,1,1,12,0,0,1,1000.4700000000003,0,0,1,False,False,0.2768652312750223
94.31,0,1,0,16,0,0,1,94.3100000000004,0,0,1,False,False,0.20893075358298352
16.72,1,0,0,10,1,0,0,-16.720000000000255,1,0,0,False,False,0.24130998260271294
5.0,1,0,0,17,0,0,1,-5.0,0,0,1,False,False,0.18465814844673084
271.62,1,0,0,8,0,0,0,-271.6199999999999,0,0,0,False,False,0.31879330068511325
265.65,1,0,0,8,0,0,0,-265.64999999999964,1,0,0,False,False,0.32030721265620277
8.74,1,0,0,17,1,0,0,-8.740000000000691,1,0,0,False,False,0.23733982536347234
12.02,1,0,0,16,0,0,1,-12.019999999999982,0,0,0,False,False,0.2552754447391694
76.83,1,0,0,14,0,0,1,-76.82999999999993,0,0,1,False,False,0.21992564490353758
100.0,1,0,1,16,1,0,0,-100.0,0,0,1,False,False,0.2335890459522004
1000.0,0,1,1,12,0,0,1,1000.0,0,0,1,False,False,0.28406115027993445
10.0,0,1,0,11,0,0,1,10.0,0,0,0,False,False,0.22008387666222742
100.0,1,1,1,0,0,1,0,-100.0,1,0,0,True,True,0.9095383751241749
10.0,1,0,0,13,0,0,1,-10.0,1,0,0,False,False,0.2315755444675642
10.0,0,1,0,15,0,0,1,10.0,1,0,0,False,False,0.18391453875082323
100.0,1,0,1,16,1,0,0,-100.0,0,0,0,False,False,0.2477847386779895
10.01,0,1,0,15,0,0,1,10.010000000000218,1,0,0,False,False,0.18391453875082323
100.0,1,0,1,8,1,0,0,-100.0,0,0,1,False,False,0.2069062161703133
187.47,1,0,0,15,0,0,1,-187.46999999999935,1,0,0,False,False,0.3229734614072461
10.0,1,0,0,8,0,0,0,-10.0,1,0,0,False,False,0.2564280390362157
216.22,1,0,0,17,0,0,1,-216.22000000000025,1,0,0,False,False,0.28643942101880504
13.53,1,0,0,13,0,0,1,-13.5300000000002,0,1,0,False,False,0.23585020263963596
50.0,1,0,0,10,0,0,1,-50.0,1,0,0,False,False,0.24989677327000528
25.0,0,1,0,12,1,0,0,25.0,0,0,0,False,False,0.22522089418263264
18.13,1,0,0,11,1,0,0,-18.129999999999654,0,0,0,False,False,0.246613454504024
1889.94,0,1,0,17,0,0,1,1889.9399999999987,0,0,0,False,False,0.27085757359378193
10.0,1,1,0,13,0,0,1,10.0,1,0,0,True,True,0.9744493103300317
2898.7,0,1,0,7,0,0,0,2760.1400000000003,1,0,0,True,False,0.19123478912732034
199.49,1,0,0,14,0,0,1,-199.48999999999978,0,0,0,False,False,0.3203447212961757
6.73,1,0,0,9,1,0,0,-6.729999999999563,0,0,1,False,False,0.22273272969330077
61.19,0,1,0,13,1,0,0,61.19000000000051,0,0,0,False,False,0.2086416446370981
100.0,1,0,1,14,0,0,1,-100.0,1,0,0,False,False,0.2536915614986216
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
100.0,1,0,1,15,1,0,0,-100.0,0,0,1,False,False,0.24242325728907566
10.0,1,0,0,11,0,0,1,-10.0,0,0,0,False,False,0.2524639880597804
1085.04,1,0,0,12,0,0,1,-1085.0399999999995,1,0,0,False,False,0.3770739919654145
100.0,1,0,1,11,0,0,1,-100.0,0,0,1,False,False,0.2431268279233982
308.87,1,0,0,21,0,1,0,-308.8699999999999,0,0,0,False,False,0.2908258714365408
10.0,0,1,0,16,0,0,1,10.0,0,0,1,False,False,0.20738011689680128
23.52,0,1,0,11,0,0,1,23.519999999999982,0,0,1,False,False,0.21476962330772603
10.0,1,0,0,17,0,0,1,-10.0,0,0,0,False,False,0.2539984583121688
10.0,0,1,0,21,0,1,0,10.0,0,0,0,False,False,0.24645206054806096
19.4,1,0,0,14,0,0,1,-19.400000000000546,1,0,0,False,False,0.2453598163386233
386.0,1,0,0,14,0,0,1,-386.0,1,0,0,False,False,0.3282026783850071
912.73,1,0,0,14,0,0,1,-912.7299999999999,0,0,1,False,False,0.39958190843021135
149.82,1,0,0,10,0,0,1,-149.8199999999997,1,0,0,False,False,0.3078277440515269
10.0,1,0,0,12,0,0,1,-10.0,0,0,1,False,False,0.22833709968426597
45.63,0,1,0,10,1,0,0,45.62999999999988,1,0,0,False,False,0.2103144309194225
100.0,1,0,1,13,1,0,0,-100.0,1,0,0,False,False,0.23335779055816874
12.36,0,1,0,11,0,0,1,12.359999999999673,0,0,1,False,False,0.23547058475196989
14.94,0,1,0,14,0,0,1,14.94000000000051,0,0,1,False,False,0.20095767089464966
794.01,1,0,0,15,0,0,1,-794.01,0,0,0,False,False,0.38303583342645126
10.42,1,0,0,11,0,0,1,-10.0,0,0,0,False,False,0.25168452318702106
10.0,1,1,0,11,0,0,1,-10.0,0,0,1,True,True,0.9570501249496001
10.0,0,1,0,10,0,0,1,10.0,0,0,1,True,False,0.23688633494914244
50.0,0,1,0,22,0,1,0,50.0,1,0,0,False,False,0.1778290174479051
1000.0,0,1,1,16,0,0,1,999.9999999999995,0,1,0,True,False,0.3172601712731292
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
30.26,1,0,0,15,1,0,0,-30.2599999999984,0,0,1,False,False,0.22505414550627173
10.0,0,1,0,8,0,0,0,10.0,1,0,0,False,False,0.168559972265843
343.94,1,0,0,17,0,0,1,-343.94000000000005,0,0,1,False,False,0.34201667576205286
1000.0,0,1,1,21,0,1,0,5001644.35,0,0,1,True,True,0.721509251336211
234.3,1,0,0,15,0,0,1,-132.42000000000007,0,0,1,False,False,0.33558590090135604
100.0,1,0,1,11,1,0,0,-100.0,0,0,1,False,False,0.2175067980090212
10.0,0,1,0,12,0,0,1,10.0,0,0,1,False,False,0.2127431583748091
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
10.0,0,1,0,13,0,0,1,10.0,1,0,0,False,False,0.20268425885538885
100.0,1,0,1,12,0,0,1,-100.0,1,0,0,False,False,0.24616410925593185
100.0,1,0,1,16,0,0,1,-100.0,0,0,0,False,False,0.27864388537382867
10.0,0,1,0,13,1,0,0,10.0,0,1,0,False,False,0.17257298588174919
10.0,1,0,0,12,0,0,1,-10.0,0,0,1,False,False,0.22833709968426597
10.0,0,1,0,22,0,1,0,10.0,0,0,1,False,False,0.15614185597686422
14.43,1,0,0,15,0,0,1,-14.430000000000291,0,0,1,False,False,0.1987663984724516
2187.18,1,0,0,17,1,0,0,-2187.1800000000003,0,0,0,False,False,0.3763996126230736
275.96,1,0,0,13,1,0,0,-271.65,0,1,0,True,False,0.277214055641433
102.55,1,0,0,13,0,0,1,-101.95999999999913,0,0,1,False,False,0.21353300600636285
10.0,1,0,0,21,0,1,0,-10.0,0,0,1,False,False,0.24519435840940684
100.0,1,0,1,13,0,0,1,-100.0,1,0,0,False,False,0.2448063038287237
50.0,1,0,0,16,1,0,0,-50.0,1,0,0,False,False,0.22947390842849694
199.26,1,0,0,0,0,1,0,-199.26,0,0,1,False,False,0.302589768472563
10.0,0,1,0,10,0,0,1,-9337.78,0,0,1,True,True,0.9330150514309746
149.45,1,0,0,14,0,0,1,-149.44999999999982,0,1,0,False,False,0.3150826129700626
100.0,1,0,1,11,1,0,0,-100.0,0,0,0,True,False,0.23157144041140512
10.0,0,1,0,8,1,0,0,10.0,0,0,1,False,False,0.17650254238112345
178.49,1,0,0,8,0,0,0,-178.49000000000024,1,0,0,False,False,0.3294058667961752
100.0,1,0,1,11,1,0,0,-100.0,1,0,0,False,False,0.23565102790316028
8.64,1,0,0,19,0,0,0,-8.639999999999873,1,0,0,False,False,0.21566316096298974
234.3,1,0,0,9,0,0,1,-100.0,0,0,1,False,False,0.33283099309233
33.76,0,1,0,17,0,0,1,33.76000000000022,1,0,0,False,False,0.1910856314647278
363.82,1,0,0,9,0,0,1,-363.8200000000006,1,0,0,False,False,0.319306188859467
10.0,0,1,0,14,0,0,1,10.0,0,0,1,False,False,0.2069278541403089
100.0,1,0,1,8,0,0,0,-100.0,0,0,0,False,False,0.2641954409941073
130.9,1,0,0,11,0,0,1,-130.89999999999964,0,0,1,False,False,0.21199745390678332
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,True,False,0.2741718299561658
183.02,1,0,0,19,1,0,0,-183.02000000000044,0,0,1,False,False,0.2701838047833906
156.74,1,0,0,15,1,0,0,-156.74000000000024,1,0,0,False,False,0.3116500097575472
100.0,1,0,1,8,0,0,0,-100.0,0,0,1,False,False,0.22873903689897335
225.03,1,0,0,12,0,0,1,-225.02999999999975,0,0,0,False,False,0.3203138024231809
22.98,0,1,0,13,0,0,1,22.97999999999999,1,0,0,False,False,0.21267182218921468
100.0,1,0,1,14,0,0,1,-100.0,0,0,1,True,False,0.25546726987144797
25.81,1,0,0,0,0,1,0,-25.80999999999949,0,0,0,False,False,0.21969235951270735
234.3,1,0,0,11,0,0,1,-10.0,0,0,0,False,False,0.3148094339276124
7.65,0,1,0,8,0,0,0,7.650000000000546,0,0,1,False,False,0.19014995207664256
10.0,0,1,0,15,0,0,1,10.0,1,0,0,False,False,0.18391453875082323
10.0,0,1,0,14,1,0,0,10.0,0,0,0,False,False,0.22159272961254936
100.0,1,0,1,16,1,0,0,-99.14999999999999,0,0,0,False,False,0.2658883936374514
10.0,0,1,0,8,1,0,0,10.0,0,0,0,False,False,0.18301088619152395
55.61,0,1,0,7,0,0,0,55.60999999999967,0,1,0,False,False,0.14805830428718902
123.94,1,1,0,11,1,0,0,-123.93999999999983,0,0,1,True,True,0.9723053279448801
1000.0,0,1,1,8,1,0,0,1000.0,1,0,0,False,False,0.2866377358413867
1147.4,1,0,0,17,1,0,0,-1147.4,0,0,1,False,False,0.3753889385657332
401.06,1,0,0,16,0,0,1,-401.0599999999995,1,0,0,False,False,0.33753068697821625
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
18.34,0,1,0,10,0,0,1,18.340000000000146,0,0,0,False,False,0.22633376190949522
50.0,1,0,0,8,0,0,0,-50.0,0,0,0,False,False,0.27311463581460177
6.05,1,0,0,14,0,0,1,-6.050000000000011,0,0,0,False,False,0.2628203230412492
10.0,0,1,0,21,0,1,0,10.0,1,0,0,False,False,0.15567672782482708
100.0,1,0,1,15,1,0,0,-100.0,1,0,0,False,False,0.23879075165232522
10.0,0,1,0,15,0,0,1,10.0,0,0,1,False,False,0.21088350814431883
6.29,1,0,0,11,0,0,1,-6.290000000000873,0,0,1,False,False,0.2154581391155865
10.0,0,1,0,13,0,0,1,10.0,0,0,0,False,False,0.20072407070461862
69.46,0,1,0,22,1,1,0,69.46000000000095,1,0,0,False,False,0.10835517642435814
29.57,0,1,0,10,1,0,0,29.569999999999993,0,0,1,False,False,0.2453711230750566
14.99,1,0,0,15,0,0,1,-14.990000000000009,1,0,0,False,False,0.2498393641780213
182.68,1,0,0,9,0,0,1,-182.67999999999984,0,0,0,False,False,0.3313187379759635
100.0,1,0,1,13,0,0,1,-100.0,0,1,0,False,False,0.27879976395841516
178.03,1,0,0,15,0,0,1,-7039701.46,0,0,0,True,True,0.8315775645599175
124.48,1,0,0,7,0,0,0,-124.48000000000047,0,0,1,False,False,0.2527262730517123
20.9,1,0,0,11,1,0,0,-20.899999999999636,1,0,0,False,False,0.24553173446795273
1171.45,0,1,0,13,0,0,1,1171.4499999999998,1,0,0,False,False,0.25404468512481443
25.63,0,1,0,17,0,0,1,24.9399999999996,1,0,0,False,False,0.17299268070360185
50.0,1,0,0,11,0,0,1,-50.0,1,0,0,False,False,0.24615743696274517
14.92,0,1,0,15,0,0,1,14.919999999998254,0,0,0,False,False,0.19862451491806243
5.0,1,0,0,8,1,0,0,3396.7,1,0,0,True,True,0.8533351045165092
50.0,0,1,0,13,1,0,0,50.0,0,0,0,False,False,0.23972279311541442
234.3,0,1,0,15,1,0,0,1000.0,0,0,1,False,False,0.3224496744228719
5.0,1,0,0,12,0,0,1,-5.0,1,0,0,False,False,0.2549552659427294
27.43,0,1,0,17,0,0,1,27.429999999999836,0,0,1,False,False,0.200255167717624
10.0,0,1,0,9,0,0,1,10.0,1,0,0,False,False,0.21851864354775605
1000.0,0,1,1,9,1,0,0,999.9999999999991,0,1,0,False,False,0.2722743616930614
10.0,0,1,0,8,0,0,0,10.0,0,0,0,False,False,0.19306198920601347
50.0,0,1,0,11,0,0,1,50.0,0,0,1,False,False,0.24575257908311546
1662.0,0,1,0,17,0,0,1,1662.0,0,0,1,False,False,0.29808179431283016
10.66,0,1,0,16,0,0,1,10.659999999999854,0,0,0,False,False,0.19511388016192227
45.28,0,1,0,13,1,0,0,45.28,0,1,0,False,False,0.1773171301713881
100.0,1,0,1,17,0,0,1,-100.0,1,0,0,False,False,0.26916701957123274
10.0,0,1,0,14,0,0,1,10.0,1,0,0,False,False,0.18074310781748376
10.0,0,1,0,16,1,0,0,10.0,0,0,0,False,False,0.22835898236617122
10.16,0,1,0,16,0,0,1,10.159999999999854,0,0,0,False,False,0.20369836641680536
6.31,1,0,0,9,0,0,1,-6.310000000000173,1,0,0,False,False,0.2504350529001274
10.0,1,0,0,13,1,0,0,-10.0,0,1,0,False,False,0.20279309045231422
13.54,0,1,0,14,1,0,0,13.539999999999964,0,0,0,False,False,0.2216447658560728
138.28,1,0,0,16,0,0,1,-138.27999999999975,0,0,0,False,False,0.30304847750348657
100.0,1,0,1,15,0,0,1,-100.0,0,0,0,True,False,0.28785105814854206
11.25,1,0,0,11,0,0,1,-11.25,0,0,1,False,False,0.22595318163756578
8.76,1,0,0,17,0,0,1,-8.759999999999991,1,0,0,False,False,0.2721155527328392
50.0,0,1,0,9,0,0,1,50.0,0,0,1,False,False,0.2297646632056666
10.0,0,1,0,12,0,0,1,10.0,0,0,0,False,False,0.20925402530807258
19.18,1,0,0,16,0,0,1,-19.18000000000029,0,0,1,False,False,0.1951341544347056
56.0,0,1,0,11,1,0,0,56.0,0,0,1,False,False,0.2514981362581142
10.0,0,1,0,13,0,0,1,10.0,0,0,0,False,False,0.20072407070461862
10.0,0,1,0,8,1,0,0,10.0,1,0,0,False,False,0.1727839237345454
99.63,1,0,0,13,0,0,1,-100.0,0,0,1,False,False,0.21859256089686344
56.49,0,1,0,9,1,0,0,55.8100000000004,0,0,1,False,False,0.23694189034842011
45.81,1,1,0,10,1,0,0,45.809999999999945,0,0,1,True,True,0.9398147632317152
11.83,0,1,0,12,0,0,1,11.829999999999927,1,0,0,False,False,0.21208795263414681
64.1,0,1,0,11,0,0,1,64.10000000000036,0,0,1,False,False,0.24635941674330586
10.0,0,1,0,14,0,0,1,10.0,1,0,0,False,False,0.18074310781748376
100.0,1,0,1,12,1,0,0,-100.0,0,0,0,False,False,0.2427224749062562
10.0,0,1,0,17,1,0,0,10.0,1,0,0,False,False,0.16404580553472864
10.0,1,0,0,15,0,0,1,-10.0,1,0,0,False,False,0.24281716426386096
10.0,0,1,0,14,0,0,1,10.0,0,0,1,False,False,0.2069278541403089
118.69,0,1,0,11,1,0,0,118.68999999999994,0,0,0,False,False,0.29074266843487995
30.66,0,1,0,8,0,0,0,30.659999999999854,0,0,0,False,False,0.17085143820063478
54.01,0,1,0,7,0,0,0,54.01000000000022,0,0,0,False,False,0.16783908794138075
10.0,0,1,0,10,1,0,0,10.0,1,0,0,False,False,0.19107091720025587
5.0,0,1,0,12,0,0,1,5.0,0,0,0,False,False,0.21443466621689672
283.95,1,0,0,8,0,0,0,-283.9499999999989,0,0,1,False,False,0.3073010210572862
99.95,1,0,0,14,0,0,1,-100.0,1,0,0,False,False,0.2519942417807878
100.0,1,0,1,17,0,0,1,-100.0,0,0,0,False,False,0.2763640122543277
100.0,1,0,1,15,1,0,0,-100.0,0,0,0,False,False,0.2505404886192661
16.58,0,1,0,14,1,0,0,16.580000000000837,0,0,0,False,False,0.2509287931932175
11.17,0,1,0,17,0,0,1,11.170000000000073,1,0,0,False,False,0.16522228693542487
11.75,0,1,0,10,0,0,1,11.75,1,0,0,False,False,0.22576415087628296
10.0,0,1,0,11,0,0,1,10.0,1,0,0,False,False,0.22485733476243286
5.0,0,1,0,12,0,0,1,5.0,0,0,0,False,False,0.21443466621689672
16.16,1,0,0,10,0,0,1,-16.159999999999854,0,0,0,False,False,0.26689471104139156
21.23,1,0,0,10,0,0,1,-21.81999999999971,0,0,1,False,False,0.24194876820593625
12.63,1,0,0,20,0,0,0,-12.6299999999992,1,0,0,False,False,0.20171496154976487
50.0,0,1,0,10,1,0,0,50.0,1,0,0,False,False,0.2167296514624731
119.93,1,1,0,9,0,0,1,-119.93000000000029,0,1,0,True,True,0.9456594484293656
100.0,1,0,1,12,1,0,0,-100.0,0,0,1,False,False,0.2755161059324261
8.97,1,0,0,14,0,0,1,-8.969999999999345,0,0,0,False,False,0.26159265871024856
10.54,1,1,0,17,0,0,1,-10.540000000000873,1,0,0,True,True,0.9357640388947361
1270.13,0,1,0,10,0,0,1,1270.13,1,0,0,False,False,0.26663535625510937
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
10.0,1,0,0,9,0,0,1,-10.0,0,0,1,False,False,0.21750913363728158
10.0,1,0,0,10,0,0,1,-10.0,1,0,0,False,False,0.2297903737023055
108.35,1,0,0,15,0,0,1,-472515.47,0,0,1,True,True,0.8469926495467855
6.26,1,0,0,9,1,0,0,-6.260000000000218,1,0,0,False,False,0.22378338896448097
23.5,0,1,0,9,0,0,1,23.5,0,0,1,False,False,0.19847570644751278
105.83,1,0,0,11,0,0,1,-105.83000000000001,0,0,1,False,False,0.22374540181609387
403.33,1,0,0,9,0,0,1,-403.3299999999999,1,0,0,False,False,0.33214427291531945
10.0,0,1,0,14,1,0,0,10.0,1,0,0,False,False,0.1828651330600951
17.19,0,1,0,12,1,0,0,17.1899999999996,0,0,1,False,False,0.22640867615327814
100.0,1,0,1,10,0,0,1,-100.0,1,0,0,False,False,0.24114559104371192
1436.36,0,1,0,15,0,0,1,1436.36,0,0,1,False,False,0.2451228450752293
10.0,1,0,0,11,0,0,1,171.8499999999999,1,0,0,True,True,0.9449762678374576
55.1,1,0,0,12,1,0,0,-55.09999999999991,0,0,1,False,False,0.24909691706114218
15.32,0,1,0,8,0,0,0,15.320000000000618,1,0,0,False,False,0.14986311476286
100.0,1,0,1,15,0,0,1,-100.0,0,0,1,False,False,0.2341737169858127
10.0,0,1,0,13,0,0,1,10.0,0,0,0,False,False,0.20072407070461862
5.0,1,0,0,17,0,0,1,-5.0,0,0,0,False,False,0.26560893762105653
50.0,0,1,0,9,0,0,1,50.0,0,0,0,False,False,0.2389756395677569
40.33,0,1,0,9,0,0,1,40.32999999999993,0,0,1,False,False,0.22031441986267272
378.31,0,1,0,11,0,0,1,378.3099999999995,1,0,0,False,False,0.3007519435988484
100.0,1,0,1,11,1,0,0,-100.0,0,0,0,False,False,0.23157144041140512
309.04,1,0,0,9,0,0,1,-309.03999999999996,1,0,0,False,False,0.32024646293483827
1000.0,0,1,1,10,0,0,1,999.7699999999995,0,0,1,False,False,0.2836305904863378
50.0,1,0,0,15,0,0,1,-50.0,0,0,1,False,False,0.1918046898418596
566.97,1,0,0,13,0,0,1,12560.29,0,1,0,True,True,0.9316553372854978
100.0,1,0,1,8,0,0,0,-100.0,0,0,1,False,False,0.22873903689897335
10.0,1,0,0,16,0,0,1,-10.0,0,0,0,False,False,0.2486820367940031
1000.0,0,1,1,22,0,1,0,999.9999999999991,0,0,0,False,False,0.4321205426946578
12.75,1,0,0,13,1,0,0,5846784.6,0,0,0,True,True,0.9381545858277157
12.65,0,1,0,7,0,0,0,12.650000000000034,0,0,1,False,False,0.13178378185680248
136.85,1,0,0,9,1,0,0,-136.8499999999999,0,0,1,False,False,0.29551111488785375
358.83,1,0,0,13,0,0,1,-6870.89,0,0,0,True,True,0.8621194030929245
10.0,0,1,0,11,1,0,0,10.0,0,0,0,False,False,0.22608152469258813
482.13,1,0,0,12,0,0,1,-482.130000000001,0,0,0,False,False,0.33546523115977395
57.24,0,1,0,11,1,0,0,57.24000000000001,0,0,1,False,False,0.2498363062570921
208.9,0,1,0,11,1,0,0,208.89999999999964,1,0,0,False,False,0.2965558614088301
50.0,1,0,0,8,1,0,0,-50.0,0,0,1,False,False,0.22913342105630463
1000.0,1,1,1,9,0,0,1,1000.0000000000002,1,0,0,True,True,0.9577020191169318
234.3,0,1,0,13,1,0,0,42.59999999999991,0,0,0,False,False,0.31092219082718164
10.0,0,1,0,11,0,0,1,10.0,1,0,0,False,False,0.22485733476243286
100.0,1,0,1,10,0,0,1,-100.0,0,0,1,False,False,0.23079547794974384
50.0,1,0,0,14,0,0,1,-50.0,0,0,0,False,False,0.26748754023685967
365.68,1,0,0,10,0,0,1,-364.8699999999999,0,0,1,False,False,0.31495443503521586
84.95,1,0,0,11,1,0,0,-84.94999999999982,1,0,0,False,False,0.2459962872853072
2601.91,0,1,0,17,1,0,0,2601.91,0,0,0,False,False,0.3649818289288891
199.29,0,1,0,20,1,0,0,199.29000000000008,0,0,0,False,False,0.3186317791849079
151.24,1,0,0,16,1,0,0,-151.23999999999978,1,0,0,False,False,0.29490294966350433
1283.19,1,1,0,14,0,0,1,1283.5100000000002,0,0,0,True,True,0.9508373905561298
149.28,1,0,0,15,0,0,1,-149.28000000000065,1,0,0,False,False,0.31005641845487497
271.32,1,0,0,9,0,0,1,2408497.5,1,0,0,True,True,0.9792402853240455
1000.0,0,1,1,10,1,0,0,1000.0,0,1,0,False,False,0.30092866789190303
100.0,1,0,1,21,1,1,0,-100.0,0,0,0,False,False,0.24710569633085253
138.38,1,0,0,12,1,0,0,-138.3799999999992,0,1,0,False,False,0.25701046584122694
234.3,1,0,0,17,1,0,0,-100.0,0,0,0,False,False,0.310775513780628
104.16,1,0,0,6,0,0,0,-104.15999999999985,0,0,1,False,False,0.20445731044031273
116.09,0,1,0,13,1,0,0,116.09000000000015,0,0,0,False,False,0.2877280133290925
52.89,1,0,0,8,0,0,0,-52.89000000000033,1,0,0,False,False,0.26282079921373813
9.93,1,0,0,16,0,0,1,-10.0,0,0,1,False,False,0.18278444738784497
10.0,0,1,0,0,0,1,0,-2511266.21,0,0,0,True,True,0.8788929877757431
100.0,1,0,1,12,0,0,1,-100.0,1,0,0,False,False,0.24616410925593185
169.89,1,0,0,16,0,0,1,-170.82999999999993,0,0,1,False,False,0.3255425968215158
100.0,1,0,1,17,0,0,1,-100.0,1,0,0,False,False,0.26916701957123274
131.38,1,0,0,8,1,0,0,-131.3800000000001,0,0,0,False,False,0.2929435026125773
50.0,1,0,0,11,1,0,0,-50.0,0,0,0,False,False,0.24699864304380945
100.0,1,0,1,14,0,0,1,3582.64,0,0,1,True,True,0.9103992275538307
15.59,1,0,0,9,1,0,0,-16.170000000000073,0,0,0,False,False,0.25210087699420547
10.0,1,0,0,12,0,0,1,-10.0,0,0,0,False,False,0.25364913840612113
109.01,1,0,0,17,1,0,0,-109.01000000000022,1,0,0,False,False,0.21619118108920454
60.4,0,1,0,15,0,0,1,60.400000000000546,0,1,0,False,False,0.22804811595857133
100.0,1,0,1,10,0,0,1,-100.0,0,0,0,False,False,0.2562265867897667
10.0,0,1,0,12,0,0,1,10.0,0,0,1,False,False,0.2127431583748091
100.0,1,0,1,14,1,0,0,-100.0,0,0,1,False,False,0.2526534551255951
110.62,1,0,0,11,1,0,0,-110.62000000000012,0,0,0,False,False,0.2534560211603981
10.0,0,1,0,16,0,0,1,10.0,0,1,0,False,False,0.21671364723847453
1128.15,1,0,0,10,0,0,1,-1128.1500000000005,1,0,0,False,False,0.35238580216986404
21.29,1,0,0,8,0,0,0,-21.289999999999964,0,0,0,False,False,0.27070296488943774
234.3,1,0,0,15,1,0,0,-100.0,1,0,0,False,False,0.3843859400336502
10.0,0,1,0,13,0,0,1,10.0,1,0,0,False,False,0.20268425885538885
54.35,0,1,0,9,0,0,1,54.349999999999454,1,0,0,False,False,0.22809681705507742
100.0,1,0,1,9,1,0,0,-100.0,0,1,0,False,False,0.23273024308866538
